QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q315738,Wendelstein 7-X,modern stellarator for plasma fusion experiments,stellarator,,,,,Other,Astronomy and Planetary
Q2142232,intermodulation,non-linear effect in amplitude modulation,phenomenon,,,distortion,,Other,Other
Q20312620,Barrier grid animation,animation method,animation technique,,,,,Other,Technology
Q8982093,Wen Ho Lee,Taiwanese-American nuclear physicist,human,,,,,Physicist,Physicist
Q62897,John Cockcroft,British physicist (1897–1967),human,,,,,Physicist,Physicist
Q1030183,Neil Gershenfeld,American physicist,human,,,,,Physicist,Physicist
Q5446137,reverse sprinkler,"physics thought experiment popularized by Richard Feynman, consisting of a sprinkler-like device which is submerged in a tank and made to suck in the surrounding fluid",thought experiment,,,,,Other,Other
Q65041294,Eddington experiment,1919 observational test which confirmed Einstein's theory of general relativity,experiment,,,,,Other,Other
Q725364,Atacama Large Millimeter Array,66 radio telescopes in the Atacama Desert of northern Chile,radio interferometer,Llano de Chajnantor Observatory,,,,Other,Classical mechanics
Q16730410,Lucy Jones,American seismologist,human,,,,,Physicist,Physicist
Q4491860,Terrell rotation,"in special relativity, the visual distortion of the appearance of a passing object moving at relativistic speeds",physical theory,,physical phenomenon,,,Other,Other
Q156530,antineutron,antiparticle of the neutron,type of quantum particle,,antinucleon,,,Particle physics,Particle physics
Q16854943,ALPHA,experiment at the Antiproton Decelerator,experiment,,,,,Other,Other
Q906420,hunting oscillation,self-oscillation about an equilibrium that is usually unwanted,running characteristics,,oscillation,,,Other,Other
Q816054,Bell's spaceship paradox,thought experiment in special relativity: “a string hangs between two spaceships that start accelerating simultaneously equally in an inertial frame; will the string break?”,physical paradox,,,,,Other,Other
Q5870847,history of the metre,origins and previous definitions of the SI base unit for measuring length,aspect of history,,,metre,,Other,Other
Q2510435,Gibbs measure,mathematical concept,mathematical concept,,measure,,,Other,Mathematical Concept
Q624990,positronium,bound state of an electron and positron,exotic atom,,,,,Particle physics,"Atomic, molecular, and optical physics"
Q377930,classical electromagnetism,branch of theoretical physics that studies consequences of the electromagnetic forces between electric charges and currents,branch of physics,electrodynamics,,,,Other,Other
Q503360,Eugene Parker,American astronomer (1927–2022),human,,,,,Physicist,Physicist
Q3153072,gravitational interaction of antimatter,theory of gravity on antimatter,open problem,,,gravity,,Other,Other
Q2743587,introduction to general relativity,non-technical introduction to the theory of gravity by Albert Einstein,Wikimedia introduction to topic,,,general relativity,,Other,
Q4306,radio astronomy,subfield of astronomy that studies celestial objects at radio frequencies,branch of astronomy,,observational astronomy,,,Other,Other
Q5006318,C. Bruce Tarter,American physicist,human,,,,,Physicist,Physicist
Q171034,Robert Wilson,American astronomer,human,,,,,Physicist,Physicist
Q172877,Arno Allan Penzias,German-born American physicist,human,,,,,Physicist,Physicist
Q17005753,constructor theory,physical theory which expresses physical laws in terms of which physical transformations (tasks) are possible/impossible and why,theory,,,,,Other,Other
Q2601295,extremal black hole,scientific theory,hypothetical astronomical object,,black hole,,,Other,Astronomy and Planetary
Q2659774,list of semiconductor materials,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q60339803,Shikma Bressler,Israeli physicist and social activist,human,,,,,Physicist,Physicist
Q644139,superheating,physical phenomenon,physical phenomenon,,thermodynamic process,,,Other,Other
Q11681118,binocular disparity,binocular cue to determine depth or distance of an object,phenomenon,,,,,Other,Other
Q1565055,mean squared displacement,measure of the deviation of the position of a particle over time,mathematical concept,,,,,Mathematical Concept,Mathematical Concept
Q907306,WKB approximation,method for finding approximate solutions to linear differential equations with spatially varying coefficients,computation,,semiclassical approximation,,,Other,Other
Q1476628,Horizontal Falls,"tidal phenomenon in Western Australia where the tide rises and falls faster on one side of a gap than the other, creating a waterfall up to 5m high on a spring tide",Q778869,,,,,Other,
Q3725251,list of standard Gibbs free energies of formation,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q908691,reversible process,"process which can be ""reversed"" by changing some parameter of it/system",concept,,quasistatic process,,thermodynamic equilibrium,Other,Other
Q1412691,wave packet,"short ""burst"" or ""envelope"" of restricted wave action that travels as a unit",wave function,,envelope,,,Other,Quantum physics
Q8010838,William Happer,American physicist,human,,,,,Physicist,Physicist
Q1698700,impeller,rotor used to increase (or decrease in case of turbines) the pressure and flow of a fluid or gas,type of machine element,turbine,rotor,,,Other,Technology
Q287347,gradient theorem,theorem,theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
Q46255,geophysics,"study of physical processes and phenomena occurring in the Earth and in its vicinity, and of their characteristics",branch of science,Earth science,physics,,,Other,Other
Q7268978,quantum Bayesianism,"interpretation of quantum mechanics that takes an agent’s actions and experiences as the central concerns of quantum mechanics, in which the Born rule is a normative addition to good decision-making",scientific hypothesis,,interpretation of quantum mechanics,,,Other,Other
Q16937282,nines,"informal, logarithmic notation for proportions just below unity",notation,,,,,Mathematical Concept,Mathematical Concept
Q5271779,diaphragm,"thin, semi-rigid membrane that vibrates to produce or transmit sound waves",term,,,acoustics,,Other,Other
Q1141611,preon,"""point-like"" particle postulated as making up quarks and leptons",hypothetical particle,,elementary particle,,,Particle physics,Particle physics
Q70207028,Susan Catherine Koerner Wright,mother of the Wright brothers,human,,,,,Other,Physicist
Q6795923,maximum sustained wind,intensity indicator of tropical cyclone,wind speed,,,,duration,Other,Classical mechanics
Q7086593,Olga Kennard,British crystallographer (1924-2023),human,,,,,Physicist,Physicist
Q20811023,Henry Rainsford Hulme,British scientist (1908-1991),human,,,,,Physicist,Physicist
Q15407113,Bernard Peters,nuclear physicist,human,,,,,Physicist,Physicist
Q1561910,Copenhagen,play by Michael Frayn,literary work,,,,,Other,Other
Q186497,Willis Lamb,American physicist (1913–2008),human,,,,,Physicist,Physicist
Q744324,Vittorio Prodi,Italian politician (1937–2023),human,,,,,Physicist,Physicist
Q1519436,heiligenschein,optical phenomenon of a bright area around a shadow in the presence of dew,atmospheric optical phenomenon,,,,,Other,Optics
Q1794703,Joukowsky transform,"in mathematics, a type of conformal map",work,,,,,Other,Other
Q836799,Gravity Probe B,space observatory to test frame dragging and geodetic effect,research satellite,Gravity Probe-B Project,,,,Other,Technology
Q1349211,Earth tide,displacement of the solid earth's surface caused by the gravity of the Moon and Sun,tidal force,,,,,Other,Classical mechanics
Q188120,Yoichiro Nambu,American theoretical physicist (1921-2015),human,,,,,Physicist,Physicist
Q18651719,Liu Yunbin,son of Liu Shaoqi,human,,,,,Other,Physicist
Q1845907,list of laser types,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q193091,optoelectronics,branch of electronics involving optics,branch of science,"photonic and electro-optical devices, sensors and systems",electronics,,,Other,Other
Q510293,musical acoustics,branch of acoustics concerned with researching and describing the physics of music,branch of science,musicology,acoustics,,,Other,Other
Q1332997,scale factor,parameter which characterizes the expansion of the universe,parameter,,,,,Other,Mathematical Concept
Q120120,superconducting magnet,electromagnet made from coils of superconducting wire,type of magnets,,electromagnet,classical electromagnetism,,Other,Condensed matter
Q2140940,rotational energy,kinetic energy of rotating body with moment of inertia and angular velocity,form of energy,,kinetic energy,,,Other,Thermodynamics
Q84284,Christian Doppler,Austrian mathematician and physicist (1803–1853),human,,,,,Physicist,Physicist
Q1295525,Kavli Institute for Theoretical Physics,"research institute at the University of California, Santa Barbara",research institute,,,,,Other,Other
Q1965801,Course of Theoretical Physics,ten-volume series of books covering theoretical physics that was initiated by Lev Landau and written in collaboration with his student Evgeny Lifshitz starting in the late 1930s,book series,,,,,Other,Other
Q2165768,High Energy Accelerator Research Organization,organization in Japan,research organization,,,,,Other,Other
Q204952,zinc sulfide,chemical compound,type of chemical entity,,chemical compound,,,Other,Other
Q1174670,Extinction coefficient,Wikimedia disambiguation page,Wikimedia disambiguation page,,,,,Other,
Q192630,past,events that occurred before a given time point,temporal entity,time,time,,,Other,Other
Q15649597,iodine pit,problem in nuclear reactor start-up,concept,nuclear technology,breakdown,,,Other,Other
Q323316,Alan Guth,American theoretical physicist and cosmologist,human,,,,,Physicist,Physicist
Q312975,William Hyde Wollaston,English chemist and physicist (1766–1828),human,,,,,Physicist,Physicist
Q908684,solid-state chemistry,"study of the synthesis, structure, and properties of solid phase materials",branch of chemistry,macromolecular and materials chemistry,physical chemistry,,,Other,Other
Q117288757,On the Origin of Time,essay on the question of theories of the origin of the universe and time,written work,,,,,Other,Other
Q674202,Stokes flow,fluid flow where advective inertial forces are small compared with viscous forces,flow type,,fluid flow,,,Other,Classical mechanics
Q530255,accelerator mass spectrometry,technique of chemical analysis,technique,,analysis,,,Other,Technology
Q381592,Vladimir Zakharov,Soviet and Russian physicist (1939–2023),human,,,,,Physicist,Physicist
Q7877236,Udupi Ramachandra Rao,Indian space scientist (1932–2017),human,,,,,Physicist,Physicist
Q618655,conversion of units,comparison of various scales,Wikimedia list article,,calculation,,,Other,
Q272612,steady-state model,alternative to the Big Bang model of the evolution of the universe,cosmological model,,,,,Other,Relativity
Q624543,monoclinic crystal system,one of the 7 crystal systems in crystallography,crystal system,,crystal structure,,,Other,Condensed matter
Q184659,Maurice Wilkins,New Zealand-born English physicist and biologist,human,,,,,Physicist,Physicist
Q55316454,Commonwealth Fusion Systems,American company aiming to build a compact fusion power plant,business,,,,,Other,Other
Q2628445,Schiehallion experiment,experiment to determine the mean density of the Earth,physics experiment,,,,,Other,Other
Q185571,fluidics,use of a fluid to perform analog or digital computing operations,technology,hydrodynamics,,,,Other,Technology
Q1323309,Ekman transport,net transport of surface water perpendicular to wind direction,aspect in a geographic region,,,,,Other,Other
Q17103352,maximum power transfer theorem,"theorem results in maximum power transfer, and not maximum efficiency",theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
